text,label_binary,label_type,source,script,original_file,text_clean,idx
"সাফা রে তুই কিছু মনে করিস না,,,আমি তোরে এখন একটা গালি দিমু,,,,ঐ চুতমারানি এই কথা গুলা লাইভে আইসা বললে কি তোর কষ্ট হয়,,,",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সাফা রে তুই কিছু মনে করিস না,,আমি তোরে এখন একটা গালি দিমু,,ঐ চুতমারানি এই কথা গুলা লাইভে আইসা বললে কি তোর কষ্ট হয়,,",104397
গুড মর্নিং ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,গুড মর্নিং,118480
তিব্র নিন্দা জানাই,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তিব্র নিন্দা জানাই,116743
মানুষের মাতা খারাপ হইছে বাল মার্কা নাওকের ছবি দেকবো,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মানুষের মাতা খারাপ হইছে বাল মার্কা নাওকের ছবি দেকবো,119801
তর নাটক আর দেখমো না,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তর নাটক আর দেখমো না,107389
তদেরকে আল্লাহ ক্ষমা করবে না নাস্তিক দল তদের চিরছ থায়ী জাহান নাম,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তদেরকে আল্লাহ ক্ষমা করবে না নাস্তিক দল তদের চিরছ থায়ী জাহান নাম,98354
বালছালে ভইরা গেছে সোনার দেশ।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বালছালে ভইরা গেছে সোনার দেশ।,93575
ইনশাআল্লাহঅপেক্ষায় রইলাম,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ইনশাআল্লাহঅপেক্ষায় রইলাম,87997
পরকালের অবিশ্বাসের কথা বলে আপনি সরাসরি কুরআনের শতশত আয়াত অস্বীকার করার কারণে কাফির হয়ে গেছেন ।আপনি যদি নতুন ভাবে কালিমা পড়ে মুসলমান না হন ততদিন পর্যন্ত আপনি কাফির হিসেবেই থাকবেন এবং যদি এই অবস্থায় মৃত্যুবরণ করেন তাহলে সোজা জাহান্নামে যাবেন ঈমান হারা হয়ে ।তাই বলছি এখনো সময় আছে যদি আপনার কোন সন্দেহ থাকে বা কোন প্রশ্ন থাকে আমাদের প্রশ্ন করতে পারেন ইনশাআল্লাহ আমরা আপনার সংশয় দূর করার চেষ্টা করব।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পরকালের অবিশ্বাসের কথা বলে আপনি সরাসরি কুরআনের শতশত আয়াত অস্বীকার করার কারণে কাফির হয়ে গেছেন ।আপনি যদি নতুন ভাবে কালিমা পড়ে মুসলমান না হন ততদিন পর্যন্ত আপনি কাফির হিসেবেই থাকবেন এবং যদি এই অবস্থায় মৃত্যুবরণ করেন তাহলে সোজা জাহান্নামে যাবেন ঈমান হারা হয়ে ।তাই বলছি এখনো সময় আছে যদি আপনার কোন সন্দেহ থাকে বা কোন প্রশ্ন থাকে আমাদের প্রশ্ন করতে পারেন ইনশাআল্লাহ আমরা আপনার সংশয় দূর করার চেষ্টা করব।,82503
সেরা দিলি।।কুত্তা রে চিনে পেলছিস।। কি বলিস mohammad Md Sarid Uddin Siddique Ovi Chy Sakib,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সেরা দিলি।।কুত্তা রে চিনে পেলছিস।। কি বলিস mohammad Md Sarid Uddin Siddique Ovi Chy Sakib,82833
এতো মিন্নির চাইতে বড় অপরাদি এর বিচার হবে কবে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এতো মিন্নির চাইতে বড় অপরাদি এর বিচার হবে কবে,102440
"হায়রে দুধ,তোর এই অবস্থা কেন?",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"হায়রে দুধ,তোর এই অবস্থা কেন?",96471
নাস্তিক সাফা কবির কে জিঙ্গাসা করা দরকার তার বাপ কে কাকে বাপ ডাকোস বাপ কে না দেইখা কেমনে বিশ্বাস করোছ????,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক সাফা কবির কে জিঙ্গাসা করা দরকার তার বাপ কে কাকে বাপ ডাকোস বাপ কে না দেইখা কেমনে বিশ্বাস করোছ??,98668
