text,label_binary,label_type,source,script,original_file,text_clean,idx
❤ jay bangla ❤ jay banga bandhu ❤,0,none,banth,romanized,train.csv,[EMOJI] jay bangla [EMOJI] jay banga bandhu [EMOJI],47204
Police family k sby boykot korun tader k ek ghore kore din.... Ninda hok police familyr biruddhe,0,none,banth,romanized,train.csv,Police family k sby boykot korun tader k ek ghore kore din.. Ninda hok police familyr biruddhe,69594
"যার কথা বলার আগে নুন্যতম হুশ বুদ্ধি থাকেনা, তাদের সেলিব্রেটি বলতে লজ্জা লাগে। যেই কালো দাগ তুমার ক্যারিয়ারে লাগিয়ে দিয়েছ তা আর চাইলেও মুছতে পারবেনা। যেভাবে গর্বিত ভঙ্গিমায়, পাশে থাকা মহিলার বাধা সত্ত্বেও নিজেকে নাস্তিক পরিচয় করিয়েছ, তাতে বোকার দল ও বুঝে নিয়েছে তুমি কোন ফ্যাকটরির পণ্য। এখন নিজেকে তুলসিপাতার গরম জলে ডুবালেও পার পাবেনা।।।। লজ্জা লাগে তুমাদের মতো জারজ সন্তানদের দেখে। কিভাবে, কোন পদ্ধতিতে তুমাদের আল্লাহ ভুমিষ্ট করেছেন সেটাই প্রশ্ন।।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"যার কথা বলার আগে নুন্যতম হুশ বুদ্ধি থাকেনা, তাদের সেলিব্রেটি বলতে লজ্জা লাগে। যেই কালো দাগ তুমার ক্যারিয়ারে লাগিয়ে দিয়েছ তা আর চাইলেও মুছতে পারবেনা। যেভাবে গর্বিত ভঙ্গিমায়, পাশে থাকা মহিলার বাধা সত্ত্বেও নিজেকে নাস্তিক পরিচয় করিয়েছ, তাতে বোকার দল ও বুঝে নিয়েছে তুমি কোন ফ্যাকটরির পণ্য। এখন নিজেকে তুলসিপাতার গরম জলে ডুবালেও পার পাবেনা।। লজ্জা লাগে তুমাদের মতো জারজ সন্তানদের দেখে। কিভাবে, কোন পদ্ধতিতে তুমাদের আল্লাহ ভুমিষ্ট করেছেন সেটাই প্রশ্ন।।",103466
এতো বড় চুল থাকলে পেন্টি না পরলেও চলে,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এতো বড় চুল থাকলে পেন্টি না পরলেও চলে,107217
Chatrolik ke ber korte hobe bangladeshe,0,none,banth,romanized,val.csv,Chatrolik ke ber korte hobe bangladeshe,70270
সাপট চাই ভাই ,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাপট চাই ভাই,130927
কথাটা হিরোর মতই হইছে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কথাটা হিরোর মতই হইছে,90288
"ক্রাশ ছিলি রে -_-এখন দেখি মুখোশ ধারি নাস্তিক! You Are Finished #স্ক্রিনশট_দেখুন, মাইরালাগ্রুপের সোদনে ভুইল্লা যাবা এখন সব",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ক্রাশ ছিলি রে -_-এখন দেখি মুখোশ ধারি নাস্তিক! You Are Finished [HASHTAG] স্ক্রিনশট_দেখুন, মাইরালাগ্রুপের সোদনে ভুইল্লা যাবা এখন সব",97170
Rimand a nila tumio sikar korba.,0,none,banth,romanized,full_with_stats.csv,Rimand a nila tumio sikar korba.,22431
Dada tume khothay Bangladesh a aso tomake ayna gora Nia jawa hobe,0,none,banth,romanized,train.csv,Dada tume khothay Bangladesh a aso tomake ayna gora Nia jawa hobe,43824
ধন্যবাদ হিরো ভাই,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ধন্যবাদ হিরো ভাই,107438
Emn dalaler baccha dekhlei juta dia thappor dite hobe,1,"Personal Offense,Abusive/Violence",banth,romanized,val.csv,Emn dalaler baccha dekhlei juta dia thappor dite hobe,73189
dalal halar hala,1,Personal Offense,banth,romanized,train.csv,dalal halar hala,64825
খুব সুন্দর লোকাল হিরো আলম ভাই আপনি নাম্বারটা দিবেন ভাই দয়া করে আপনার নাম্বারটা দেন আপনার সাথে আমিও নাই হবে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,খুব সুন্দর লোকাল হিরো আলম ভাই আপনি নাম্বারটা দিবেন ভাই দয়া করে আপনার নাম্বারটা দেন আপনার সাথে আমিও নাই হবে,119037
Tomar kana Amar valo lagena,0,none,banth,romanized,full_with_stats.csv,Tomar kana Amar valo lagena,23991
"অই সুতমারানির মাগীর ঘরের মাগী,,,তরে খুব ভাল বাসতাম তর নাটক দেখতাম,,,এখন তরে দেখলেও ঘ্রনা করব,,,,এই তুই কী তর বাপ র মার সুদাসুদ দেখছস ?না দেখস নাই তবে তর বাপরে বাপ ডাকতে লজ্জা করেনা,,,,খানকি,,,,তর মুখে আমি মুতে দিলাম,,,আর তর কোন অভিনয় আমি দেখবনা,,,কথা দিলাম",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"অই সুতমারানির মাগীর ঘরের মাগী,,তরে খুব ভাল বাসতাম তর নাটক দেখতাম,,এখন তরে দেখলেও ঘ্রনা করব,,এই তুই কী তর বাপ র মার সুদাসুদ দেখছস ?না দেখস নাই তবে তর বাপরে বাপ ডাকতে লজ্জা করেনা,,খানকি,,তর মুখে আমি মুতে দিলাম,,আর তর কোন অভিনয় আমি দেখবনা,,কথা দিলাম",93946
Tui bangladsha aii,0,none,banth,romanized,train.csv,Tui bangladsha aii,61007
দারুন,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দারুন,110164
Aho batija aho,0,none,banth,romanized,train.csv,Aho batija aho,54069
1numbar one dalal,1,Political,banth,romanized,train.csv,1numbar one dalal,56668
Dalal halai ki bole 😂,1,Personal Offense,banth,romanized,train.csv,Dalal halai ki bole [EMOJI],48321
police  re gonodulai deya uchit ader jonno sadaron jonogon santite nai,0,none,banth,romanized,full_with_stats.csv,police re gonodulai deya uchit ader jonno sadaron jonogon santite nai,8889
"Puraton kono police officer 4:02  diye police chalano jabena, karon ara 15 years bigoto  sorkarer Taka kheyeche. Ara durnity baj hottakari and hottar Ades datader paliye jete soho jogita korbe.",0,none,banth,romanized,train.csv,"Puraton kono police officer 4:02 diye police chalano jabena, karon ara 15 years bigoto sorkarer Taka kheyeche. Ara durnity baj hottakari and hottar Ades datader paliye jete soho jogita korbe.",64711
Salam vhiera avabe hoyna karon holo awoamiliger ptatata jaiga jaiga bose asen,0,none,banth,romanized,full_with_stats.csv,Salam vhiera avabe hoyna karon holo awoamiliger ptatata jaiga jaiga bose asen,22884
Alok Kumar aur koi puche deve,0,none,banth,romanized,train.csv,Alok Kumar aur koi puche deve,45045
সকালের সোনালী আলোয় মনের জানালা খুলে দেখো আজকের দিনটা কত সুন্দর সুপ্রভাত,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সকালের সোনালী আলোয় মনের জানালা খুলে দেখো আজকের দিনটা কত সুন্দর সুপ্রভাত,132789
"ওপারে যখন হাসের গরম ডিম দিবে তখন করবি,,,,do you understand???? You better understand.",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ওপারে যখন হাসের গরম ডিম দিবে তখন করবি,,do you understand?? You better understand.",115025
সত্যি খুব সুন্দর লাগছে তোমায়,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সত্যি খুব সুন্দর লাগছে তোমায়,79806
