text,label_binary,label_type,source,script,original_file,text_clean,idx
. Gorir kata theme thakbe nah,0,none,banth,romanized,full_with_stats.csv,. Gorir kata theme thakbe nah,12765
Allah susto bicarok,0,none,banth,romanized,full_with_stats.csv,Allah susto bicarok,13195
"1952 -1971 porjonto chilo Pakistani razaker. 
But 2010 -2024 porjonto Indian razaker. 
Indian razaker a desh vora. 
Razaker hoilo niz desh a onno desher golami. Indian golam a desh full",1,"Origin,Misc",banth,romanized,val.csv,1952 -1971 porjonto chilo Pakistani razaker. But 2010 -2024 porjonto Indian razaker. Indian razaker a desh vora. Razaker hoilo niz desh a onno desher golami. Indian golam a desh full,38710
Mone hosse unara bipolar disorder mania rog a akranto. Unader mental treatment dhorkar.,1,Personal Offense,banth,romanized,train.csv,Mone hosse unara bipolar disorder mania rog a akranto. Unader mental treatment dhorkar.,65987
আমরার কাজ বিলাই এ করে আমাদের কোনো মূল্য নাই রে ভাই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমরার কাজ বিলাই এ করে আমাদের কোনো মূল্য নাই রে ভাই,131888
অপু আপু অনেক সুন্দর হয়েছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অপু আপু অনেক সুন্দর হয়েছে,132720
Boya Hasina boya Hasina boya Hasina boya Somon boya Somon 😂😂😂😂😂😂😂😂😂😂😂😂😂,1,Political,banth,romanized,train.csv,Boya Hasina boya Hasina boya Hasina boya Somon boya Somon [EMOJI],50565
মাশাল্লাহ হক কথা বললেন,0,,bd_shs,bangla,test.csv,মাশাল্লাহ হক কথা বললেন,76279
জুতা দিয়ে ওর মুখের উপ্রে মাইরা পাছার উপ্রে লাত্থাইতে লাত্থাইতে বাংলাদেশ থেইকা ওরে আর ওর পুরা নাস্তিক ফ্যামিলিরে বাইর কইরা দেওন উচিত,1,"sexual,religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জুতা দিয়ে ওর মুখের উপ্রে মাইরা পাছার উপ্রে লাত্থাইতে লাত্থাইতে বাংলাদেশ থেইকা ওরে আর ওর পুরা নাস্তিক ফ্যামিলিরে বাইর কইরা দেওন উচিত,135239
Notir chele thak tui mathe puthe rakha hoybe sorer chascha,1,Personal Offense,banth,romanized,full_with_stats.csv,Notir chele thak tui mathe puthe rakha hoybe sorer chascha,27861
"Bertho hobena InshaAllah 
Jonogon jodi shovvohoy",0,none,banth,romanized,train.csv,Bertho hobena InshaAllah Jonogon jodi shovvohoy,51929
"Apnar Boktobbe Amar oh Amader Bangladesher 16 koty Manuser Monta Santiy Hoegehe Bay, Bongobondu konna Sekh Hasina Jeno Jatir Uddese Aekta Bason Deen,Allah Apnar Mongol kamona koruk Summa Amieeeen,Joy Bangla",0,none,banth,romanized,train.csv,"Apnar Boktobbe Amar oh Amader Bangladesher 16 koty Manuser Monta Santiy Hoegehe Bay, Bongobondu konna Sekh Hasina Jeno Jatir Uddese Aekta Bason Deen,Allah Apnar Mongol kamona koruk Summa Amieen,Joy Bangla",64384
"Akon thakey sikkha nin.
Karo bektir sarther jonno polish na,polish holo jokogoner.",0,none,banth,romanized,train.csv,"Akon thakey sikkha nin. Karo bektir sarther jonno polish na,polish holo jokogoner.",62514
আর বেশি দিন থাকবেনা রুপ মাটির সাথে সব মিশে যাবে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আর বেশি দিন থাকবেনা রুপ মাটির সাথে সব মিশে যাবে,127426
Ato Boro janowar ei lok,0,none,banth,romanized,train.csv,Ato Boro janowar ei lok,56756
smart Bangladeshi Canon paristhiti Bangladeshi food awab nahi,0,none,banth,romanized,train.csv,smart Bangladeshi Canon paristhiti Bangladeshi food awab nahi,57923
😊tumi  bal falaiso.,0,none,banth,romanized,full_with_stats.csv,[EMOJI]tumi bal falaiso.,24345
Aii pulice der chine raken,0,none,banth,romanized,full_with_stats.csv,Aii pulice der chine raken,5117
Aho batisa aho,0,none,banth,romanized,full_with_stats.csv,Aho batisa aho,17937
কি এটা ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি এটা,133459
Sala banchod Ulta palta news banay,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Sala banchod Ulta palta news banay,4045
"Hahaha😂😂😂
Ki kosto,  ki kosto😅😅😅😅",0,none,banth,romanized,train.csv,"Hahaha[EMOJI] Ki kosto, ki kosto[EMOJI]",54708
Eta sakol deser ekoi chabi,0,none,banth,romanized,train.csv,Eta sakol deser ekoi chabi,69575
Police 👮 sotontro hok,0,none,banth,romanized,train.csv,Police [EMOJI] sotontro hok,63843
vai ore aktu deshe ana jay,0,none,banth,romanized,train.csv,vai ore aktu deshe ana jay,53994
Tor kopale a dokho ace,0,none,banth,romanized,full_with_stats.csv,Tor kopale a dokho ace,14190
ধুস ভুলভাল,0,,bd_shs,bangla,test.csv,ধুস ভুলভাল,78509
Bangladesh r businesses man desh r bidesha sob jaygay butfar,0,none,banth,romanized,train.csv,Bangladesh r businesses man desh r bidesha sob jaygay butfar,59950
"SHALA TUMRA JA KORSO, JIBONE AR BANGLADESHE ASAR CHINTA KORBANA",1,Personal Offense,banth,romanized,train.csv,"SHALA TUMRA JA KORSO, JIBONE AR BANGLADESHE ASAR CHINTA KORBANA",50350
misty khaite khaite dekhtasi re vai,0,none,banth,romanized,train.csv,misty khaite khaite dekhtasi re vai,52357
Kota tik blse,0,none,banth,romanized,train.csv,Kota tik blse,45347
Asho shamney tmr license cilo oboidho so tumio oboidho ber hou tumi tmk khujcey bangladesh,1,Personal Offense,banth,romanized,full_with_stats.csv,Asho shamney tmr license cilo oboidho so tumio oboidho ber hou tumi tmk khujcey bangladesh,11636
দুধের কেজি কত,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দুধের কেজি কত,131623
শালার পুতরে ফাঁসি চাই,1,slander,bd_shs,bangla,test.csv,শালার পুতরে ফাঁসি চাই,75509
সুন্দর এই ভুবনে সুন্দরতম জীবন হোক তোমার পূরণ হোক প্রতিটি স্বপ্ন প্রতিটি আশা বেঁচে থাকো হাজার বছর বন্ধুু রিপ্লাই দিলে হব খুশি,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সুন্দর এই ভুবনে সুন্দরতম জীবন হোক তোমার পূরণ হোক প্রতিটি স্বপ্ন প্রতিটি আশা বেঁচে থাকো হাজার বছর বন্ধুু রিপ্লাই দিলে হব খুশি,126830
Chhiiiii chhiiii ....,1,Personal Offense,banth,romanized,test.csv,Chhii chhii ..,43390
Tarik Zia ei kotha gulo bojate hobe ekhon. 😂😂😂,0,none,banth,romanized,full_with_stats.csv,Tarik Zia ei kotha gulo bojate hobe ekhon. [EMOJI],21865
Bangladeshi desh ke bachate chaile 10 bachhor par par sarkar paltan,0,none,banth,romanized,full_with_stats.csv,Bangladeshi desh ke bachate chaile 10 bachhor par par sarkar paltan,27778
"Aaho vatija aho,",0,none,banth,romanized,test.csv,"Aaho vatija aho,",41075
Sob bichar ekdin Allah Korbe. In Sha Allah.,0,none,banth,romanized,full_with_stats.csv,Sob bichar ekdin Allah Korbe. In Sha Allah.,22390
Sarjis purai agun❤,0,none,banth,romanized,full_with_stats.csv,Sarjis purai agun[EMOJI],31802
Tora oder marar k ?,0,none,banth,romanized,full_with_stats.csv,Tora oder marar k ?,36188
"Apnera jonogon er bondhu hon .manus er valobasa paben kivabe ? Torcharing korle nereho masus der apnera janen nay konta onnay konta ..chadabazi baad den bike thamea thamea cash dewa na hoi taka picup gari , cover van gari, truck , auto , cng , apnara kono kichu e baad rakhen ne egula thik koren taile jongon er valobasa obossoy paben ❤ 1 ta bar jode nijere din ane din khai tader jaigai rakhben obossoy bujte parben tader obostha but apnara khomotar opo bebohar korsen ...manus er sathe kuttar moto acharon korsen manus ke manus mone koren nai apnara karon apnara police chelan ar amra sadharon manus tai na jongon er astha ar nai apnader upor astha ache sudhu amader senabahini soynik vai der upor tader theke kichu shikhen apnara ALL THE BST",0,none,banth,romanized,train.csv,"Apnera jonogon er bondhu hon .manus er valobasa paben kivabe ? Torcharing korle nereho masus der apnera janen nay konta onnay konta ..chadabazi baad den bike thamea thamea cash dewa na hoi taka picup gari , cover van gari, truck , auto , cng , apnara kono kichu e baad rakhen ne egula thik koren taile jongon er valobasa obossoy paben [EMOJI] 1 ta bar jode nijere din ane din khai tader jaigai rakhben obossoy bujte parben tader obostha but apnara khomotar opo bebohar korsen ..manus er sathe kuttar moto acharon korsen manus ke manus mone koren nai apnara karon apnara police chelan ar amra sadharon manus tai na jongon er astha ar nai apnader upor astha ache sudhu amader senabahini soynik vai der upor tader theke kichu shikhen apnara ALL THE BST",48403
Ai narini toi ki moslim naki hindo boja jassana sotti kora  bolba akto,0,none,banth,romanized,train.csv,Ai narini toi ki moslim naki hindo boja jassana sotti kora bolba akto,73888
Ki bolbo 😂,0,none,banth,romanized,train.csv,Ki bolbo [EMOJI],71807
"Ai polish omanush, o kokonow manusher bacca hotay paray na 😢",0,none,banth,romanized,train.csv,"Ai polish omanush, o kokonow manusher bacca hotay paray na [EMOJI]",70392
APA APNAR PASA CHHATBO HAJAR BAR 😅😅😅😅😅,1,Personal Offense,banth,romanized,full_with_stats.csv,APA APNAR PASA CHHATBO HAJAR BAR [EMOJI],15928
Modh kheye budh hoye ache,0,none,banth,romanized,full_with_stats.csv,Modh kheye budh hoye ache,20139
Allaha jino becher kora😂,0,none,banth,romanized,full_with_stats.csv,Allaha jino becher kora[EMOJI],16309
"Jara mara gasa, tadr family Gula asa hasinar biruddha mamla dan🤚🤚r jara jorito chilo,tAdr biruddha mamla hok✊",0,none,banth,romanized,full_with_stats.csv,"Jara mara gasa, tadr family Gula asa hasinar biruddha mamla dan🤚🤚r jara jorito chilo,tAdr biruddha mamla hok[EMOJI]",22712
"Sunaa! Baste parbena, takagu ferot deoar bebosta kor! Tarpor fashi hobe.",0,none,banth,romanized,train.csv,"Sunaa! Baste parbena, takagu ferot deoar bebosta kor! Tarpor fashi hobe.",51885
Jodi na palathe Tomar kobor chilo,0,none,banth,romanized,train.csv,Jodi na palathe Tomar kobor chilo,65942
Oi  may  ta  tukai  or porebar  balo holay  maya ta balo  hotow. O. Monay hoy  gaja kay.,1,Personal Offense,banth,romanized,full_with_stats.csv,Oi may ta tukai or porebar balo holay maya ta balo hotow. O. Monay hoy gaja kay.,2595
Answer hosse na,0,none,banth,romanized,train.csv,Answer hosse na,64170
Bnp chenar atai proketo lokkhon chadabazi kora,0,none,banth,romanized,val.csv,Bnp chenar atai proketo lokkhon chadabazi kora,38694
Tora balo cas?,0,none,banth,romanized,train.csv,Tora balo cas?,57694
Era ekon eishib bok bok korbe karon gonesh palte gese akon kortoibbo amra ai kiri nai sai korinai bolbe kinthu ek shopta purbe erai hajar hajar BNP ba birudi doler netha satroder je poriman otthachar korese ba jamath o shibir der je poriman otthachar korese ta bole ses kora jabe na,0,none,banth,romanized,full_with_stats.csv,Era ekon eishib bok bok korbe karon gonesh palte gese akon kortoibbo amra ai kiri nai sai korinai bolbe kinthu ek shopta purbe erai hajar hajar BNP ba birudi doler netha satroder je poriman otthachar korese ba jamath o shibir der je poriman otthachar korese ta bole ses kora jabe na,29342
Tara to bonde asil,0,none,banth,romanized,full_with_stats.csv,Tara to bonde asil,31779
Family picture publish koren.ader root k sobai januk.,0,none,banth,romanized,train.csv,Family picture publish koren.ader root k sobai januk.,67351
Gono dhaolai den B N P fokinnire,1,Personal Offense,banth,romanized,test.csv,Gono dhaolai den B N P fokinnire,41302
Khankir polare gorom dim dite hoibo,1,Personal Offense,banth,romanized,full_with_stats.csv,Khankir polare gorom dim dite hoibo,3000
Joy Bangla Joy Bangabandhu,0,none,banth,romanized,full_with_stats.csv,Joy Bangla Joy Bangabandhu,27991
জামাই ছাড়া ছেলে মা হয়ে গেছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জামাই ছাড়া ছেলে মা হয়ে গেছে,127395
হিন্দি মুসলিম ডাঙ্গায় বিহার হতে মুসলিমরা আসামে অনেকে জায়গা কিনে সেটেল হয়,0,,bd_shs,bangla,test.csv,হিন্দি মুসলিম ডাঙ্গায় বিহার হতে মুসলিমরা আসামে অনেকে জায়গা কিনে সেটেল হয়,79018
Kono kisu bolar vasa nai.ok  police  Hefazat  deoa hok.,0,none,banth,romanized,full_with_stats.csv,Kono kisu bolar vasa nai.ok police Hefazat deoa hok.,361
এধরনে আলেমদেরকে বয়কট করা উচিত,0,,bd_shs,bangla,test.csv,এধরনে আলেমদেরকে বয়কট করা উচিত,76164
Ami india teke bolchi apnara desher sompod nosto korben na.ai gulo sompod tumaderoi tho.ja gulo sompod nosto hoyese bangladesh onek pichiye gelo.,0,none,banth,romanized,train.csv,Ami india teke bolchi apnara desher sompod nosto korben na.ai gulo sompod tumaderoi tho.ja gulo sompod nosto hoyese bangladesh onek pichiye gelo.,47277
