text,label_binary,label_type,source,script,original_file,text_clean,idx
আজকালের মানুষ ভাইরাল হওয়ার জন্য কি না করে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আজকালের মানুষ ভাইরাল হওয়ার জন্য কি না করে,123164
পাহাড় দুটো ভাগ করে দিয়েছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পাহাড় দুটো ভাগ করে দিয়েছে,123165
এত খারা হয় কি করে আহার করতে হবে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এত খারা হয় কি করে আহার করতে হবে,123166
কি সুন্দর আকাশ আহা,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি সুন্দর আকাশ আহা,123167
পমপম দেখা যায়,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পমপম দেখা যায়,123168
কেয়ামতের দিন চুল গুলো কি অবস্থা হবে,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কেয়ামতের দিন চুল গুলো কি অবস্থা হবে,123169
হাইরে মানুষ আর কি করবে দুনিয়ায়,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হাইরে মানুষ আর কি করবে দুনিয়ায়,123170
একটু খাওয়া নো জাবে খুব ইচ্ছা করছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,একটু খাওয়া নো জাবে খুব ইচ্ছা করছে,123171
এত সাদ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এত সাদ,123172
নষ্ট সুন্দরী,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নষ্ট সুন্দরী,123173
লাউ না কি ওটা,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লাউ না কি ওটা,123174
বাহ আকাশ টা কতো সুন্দর,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাহ আকাশ টা কতো সুন্দর,123175
এখনো সময় আছে ভালো হয়ে যাও,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এখনো সময় আছে ভালো হয়ে যাও,123176
আমি কিছু একটা দেখছি তোমরা কি কেউ কিছু দেখেছো,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি কিছু একটা দেখছি তোমরা কি কেউ কিছু দেখেছো,123177
পম পম গুলা জোশ লাগছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পম পম গুলা জোশ লাগছে,123178
আমি এটাকে জব করতে চাই,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি এটাকে জব করতে চাই,123179
কনফোর্ম জাহাননামী,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কনফোর্ম জাহাননামী,123180
ভাই এই রকম কমেন্ট করার দরকার কি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাই এই রকম কমেন্ট করার দরকার কি,123181
কমলা সুন্দরী,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কমলা সুন্দরী,123182
এগুলো অরিজিনাল নাহ কেউ নজর দিয়ো না,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এগুলো অরিজিনাল নাহ কেউ নজর দিয়ো না,123183
খুন করমু,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খুন করমু,123184
এইসব বেশি দিন থাকবে না আপু,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এইসব বেশি দিন থাকবে না আপু,123185
আপনার কমলা ১ কেজি হবে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনার কমলা ১ কেজি হবে,123186
এগুলা কি দেখা যায়,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এগুলা কি দেখা যায়,123187
কমলা,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কমলা,123188
ছেলেরা পাগল না হয়ে যাবে কোথায়,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ছেলেরা পাগল না হয়ে যাবে কোথায়,123189
গাছ ছোটো কিন্নর ফল অনেক বরো,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,গাছ ছোটো কিন্নর ফল অনেক বরো,123190
এতো সুন্দর কে লাগে কে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এতো সুন্দর কে লাগে কে,123191
দেখেছি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দেখেছি,123192
আ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আ,123193
খালি মাঠ মনে হচ্ছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খালি মাঠ মনে হচ্ছে,123194
আপেল খেয়ে দিছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপেল খেয়ে দিছে,123195
আপু ৩০ বার দেখছি ১৭ বার গিটার বাজাইছি এখন আমি অনেক বড় ক্রান্ততা ছাড়া ৭ ইঞ্চি নিয়ে বিপাকে আছি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু ৩০ বার দেখছি ১৭ বার গিটার বাজাইছি এখন আমি অনেক বড় ক্রান্ততা ছাড়া ৭ ইঞ্চি নিয়ে বিপাকে আছি,123196
শরীর দেখিয়ে কি পাও,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শরীর দেখিয়ে কি পাও,123197
সর পড়ে যাবে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সর পড়ে যাবে,123198
পম পম গুলো সেই লাগ তোমাকে আজকে অনেক সুন্দর লাগছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পম পম গুলো সেই লাগ তোমাকে আজকে অনেক সুন্দর লাগছে,123199
কাবলি পাহাড়,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কাবলি পাহাড়,123200
আজকের কৃত্রিম আগামীর পর্বত,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আজকের কৃত্রিম আগামীর পর্বত,123201
কি জেন দেখতে পেলাম,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি জেন দেখতে পেলাম,123202
কি মজা পায়,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি মজা পায়,123203
"ব্রা তুমি অসাধারণ
ঝুলে থাকা মাংস কে
বানিয়ে দাও অসাধারণ",1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ব্রা তুমি অসাধারণ ঝুলে থাকা মাংস কে বানিয়ে দাও অসাধারণ,123204
বড় গাছে বড় ফল,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বড় গাছে বড় ফল,123205
আহা পম পম,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আহা পম পম,123206
সব দেখা যায় গো আফা,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সব দেখা যায় গো আফা,123207
পম পম,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পম পম,123208
অনেক সুন্দর,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অনেক সুন্দর,123209
"উর্বর দুই পাহাড় ভাগ্য তো তাহার
করিয়াছে যে আহার",1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,উর্বর দুই পাহাড় ভাগ্য তো তাহার করিয়াছে যে আহার,123210
